START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
2667465702472,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2667467374712,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2667594010701,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2667658311847,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2667662277524,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2667724687524,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2667726586899,MSG,3,,,AB9B13,,,,,,,36975,,,42.46577,-85.17051,,,0,0,0,0
2667790310701,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2667792042576,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2667794173722,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2667923742785,MSG,4,,,ABDD09,,,,,,,,444,309,,,0,,0,0,0,0
2667989808826,MSG,5,,,ABDD09,,,,,,,32000,,,,,,,,,,
2668052309243,MSG,5,,,ABDD09,,,,,,,32000,,,,,,,,,,
2668117412889,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2668119653305,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2668122793305,MSG,4,,,A3DECA,,,,,,,,485,87,,,0,,0,0,0,0
2668186647055,MSG,5,,,AD3098,,,,,,,37050,,,,,,,,,,
2668189090753,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2668254574764,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2668315070597,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,0,0,0,0
2668316361430,MSG,5,,,A59B40,,,,,,,15850,,,,,,,,,,
2668318613826,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2668321567003,MSG,4,,,ABDD09,,,,,,,,444,309,,,0,,0,0,0,0
2668450413878,MSG,5,,,ABE3E6,,,,,,,31250,,,,,,,,,,
2668575595545,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2668644491066,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,0,0,0,0
2668709798045,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2668712257055,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,0,0,0,0
2668778505336,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,0,0,0,0
2668839616951,MSG,5,,,AD3098,,,,,,,37050,,,,,,,,,,
2668845480388,MSG,3,,,ABE3E6,,,,,,,31250,,,41.49605,-84.54323,,,0,0,0,0
2668845916274,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2668904675440,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2668974218722,MSG,8,,,ABE3E6,,,,,,,,,,,,,,,,,
2669036188670,MSG,5,,,AD3098,,,,,,,37075,,,,,,,,,,
2669038226847,MSG,4,,,A3DECA,,,,,,,,485,87,,,0,,0,0,0,0
2669101478305,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2669104107055,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2669165544138,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2669232175336,MSG,5,,,AD3098,,,,,,,37075,,,,,,,,,,
2669237971899,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2669296040805,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2669298954086,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2669303050649,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2669305807107,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2669308043617,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2669309367055,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2669365946742,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2669558678826,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2669564029607,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2669694958982,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2669755598201,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2669822749763,MSG,3,,,ABE3E6,,,,,,,31200,,,41.49564,-84.54612,,,0,0,0,0
2669890979190,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2669954252107,MSG,4,,,A3DECA,,,,,,,,485,87,,,0,,0,0,0,0
2669956077315,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2670020985857,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670084223930,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670085891377,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670087990596,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2670089047732,MSG,8,,,A87F51,,,,,,,,,,,,,,,,,
2670090854450,MSG,5,,,AD3098,,,,,,,37075,,,,,,,,,,
2670155418409,MSG,4,,,ABE3E6,,,,,,,,481,259,,,-2496,,0,0,0,0
2670216926377,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,,,,
2670218292575,MSG,5,,,AD3098,,,,,,,37075,,,,,,,,,,
2670280175232,MSG,5,,,A3D492,,,,,,,19425,,,,,,,,,,
2670281280388,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670476516169,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670544838825,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2670676635752,MSG,5,,,A24ACA,,,,,,,32000,,,,,,,,,,
2670679232992,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670680194919,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2670740746481,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670743358617,MSG,3,,,A3DECA,,,,,,,31000,,,42.29343,-85.12775,,,0,0,0,0
2670868656794,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2670870522158,MSG,4,,,A3DECA,,,,,,,,485,87,,,0,,0,0,0,0
2670872797836,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,,,,
2671004593617,MSG,5,,,AD3098,,,,,,,37100,,,,,,,,,,
2671075291690,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2671077095283,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2671078323565,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2671079772575,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2671080892679,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2671196923929,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2671199291690,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671200872887,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2671202151585,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671203605283,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2671204864346,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671206855752,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671208928304,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671263139762,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2671264803460,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2671267427783,MSG,5,,,AD3098,,,,,,,37100,,,,,,,,,,
2671268883617,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2671462162054,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671464953617,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671467283512,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671468331689,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2671470242210,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671471329033,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2671524490075,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2671527990439,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2671528939710,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2671530634814,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2671532486585,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2671538396012,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2671591705179,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,0,0,0,0
2671593589866,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2671597049762,MSG,8,,,A24ACA,,,,,,,,,,,,,,,,,
2671657251377,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2671660790960,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2671723599294,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2671725072679,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2671727250491,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2671729177471,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2671731542262,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2671733204919,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2671786915804,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2671788779189,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2671790484971,MSG,3,,,A3DECA,,,,,,,31000,,,42.29359,-85.12482,,,0,0,0,0
2671793779762,MSG,5,,,AD3098,,,,,,,37125,,,,,,,,,,
2671856647210,MSG,5,,,A24ACA,,,,,,,31975,,,,,,,,,,
2671918133304,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2671921261950,MSG,4,,,A3D492,,,,,,,,385,273,,,2560,,0,0,0,0
2671921763721,MSG,8,,,AB9B13,,,,,,,,,,,,,,,,,
2671922865023,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2671924416846,MSG,8,,,A9D41E,,,,,,,,,,,,,,,,,
2672049361533,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2672051707523,MSG,8,,,A3DECA,,,,,,,,,,,,,,,,,
2672055154606,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2672056540700,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2672057852835,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2672247866533,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,,,,
2672250034710,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2672252394293,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2672381597575,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2672384581897,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2672442046116,MSG,8,,,A070D7,,,,,,,,,,,,,,,,,
2672445234502,MSG,5,,,A3D492,,,,,,,19525,,,,,,,,,,
2672445898720,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2672580439502,MSG,8,,,AD3098,,,,,,,,,,,,,,,,,
2672642756533,MSG,1,,,A3DECA,,,,,,AAL54   ,,,,,,,,0,0,0,0
2672645555022,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2672711593356,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2672838611272,MSG,4,,,A3DECA,,,,,,,,485,87,,,0,,0,0,0,0
2672900767470,MSG,3,,,A3DECA,,,,,,,31000,,,42.29359,-85.12105,,,0,0,0,0
2672968127887,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2673034788303,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2673097027314,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2673100282783,MSG,5,,,A070D7,,,,,,,29000,,,,,,,,,,
2673104955699,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,,,,
2673169228616,MSG,5,,,A3DECA,,,,,,,31000,,,,,,,,,,
2673232621689,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,,,,
2673233495074,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,,,,
2673234679501,MSG,5,,,A070D7,,,,,,,29000,,,,,,,0,0,0,0
2673235638147,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,0,0,0,0
2673235901324,MSG,5,,,AB9B13,,,,,,,36975,,,,,,,,,,
2673294705178,MSG,5,,,AD3098,,,,,,,37150,,,,,,,,,,
2673298051428,MSG,5,,,AB9B13,START,Wed Sep 2 04:25:25 +0000 UTC 2015
1093441302,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
2207496770,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
2273246666,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
2861789426,MSG,8,,,C06358,,,,,,,,,,,,,,,,,
4173577134,MSG,1,,,4D0116,,,,,,CLX771  ,,,,,,,,0,0,0,0
4831820519,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
4959016353,MSG,4,,,4D0116,,,,,,,,476,91,,,0,,0,0,0,0
6007416561,MSG,3,,,4D0116,,,,,,,36975,,,,,,,0,0,0,0
6013051508,MSG,4,,,4D0116,,,,,,,,475,91,,,0,,0,0,0,0
6925860050,MSG,8,,,4D0116,,,,,,,,,,,,,,,,,
6927803539,MSG,8,,,4D0116,,,,,,,,,,,,,,,,,
6930825206,MSG,8,,,4D0116,,,,,,,,,,,,,,,,,
6932638383,MSG,4,,,4D0116,,,,,,,,475,91,,,0,,0,0,0,0
6935843644,MSG,8,,,4D0116,,,,,,,,,,,,,,,,,
6992310258,MSG,8,,,4D0116,,,,,,,,,,,,,,,,,
7515932445,MSG,5,,,4D0116,,,,,,,36975,,,,,,,,,,
7909320049,MSG,5,,,4D0116,,,,,,,36975,,,,,,,0,0,0,0
7977585726,MSG,4,,,4D0116,,,,,,,,476,91,,,0,,0,0,0,0
8503106924,MSG,5,,,AA649C,,,,,,,39000,,,,,,,,,,
11515541975,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
11517183225,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
11520637183,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
11520835361,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
12364206246,MSG,3,,,A66346,,,,,,,35025,,,,,,,0,0,0,0
12763523120,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
13348679422,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
14201820464,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
14795426557,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
15969004057,MSG,5,,,A66346,,,,,,,35025,,,,,,,,,,
16236902286,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
16495128796,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
17740503639,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
17744920723,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
17747958275,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
17750412389,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
20558004524,MSG,5,,,ACDBE7,,,,,,,30950,,,,,,,,,,
21083810357,MSG,5,,,A66346,,,,,,,35025,,,,,,,,,,
21932316242,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
22330627388,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
22654725200,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
24034423793,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
25864215251,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
25997886605,MSG,5,,,ACDBE7,,,,,,,30975,,,,,,,0,0,0,0
26197404417,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
26982599365,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
26984815823,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
27047795928,MSG,5,,,ACDBE7,,,,,,,30975,,,,,,,0,0,0,0
27245765355,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
27701263896,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
27835200042,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
28099340615,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
28160570667,MSG,5,,,ACDBE7,,,,,,,30975,,,,,,,0,0,0,0
28425696760,MSG,5,,,AA649C,,,,,,,39000,,,,,,,,,,
28426576344,MSG,5,,,ACDBE7,,,,,,,30975,,,,,,,0,0,0,0
29076973375,MSG,5,,,A66346,,,,,,,35050,,,,,,,,,,
29602796604,MSG,3,,,A66346,,,,,,,35025,,,,,,,0,0,0,0
29800645458,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
30190626135,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
30259586708,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
31436947853,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
31570834832,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
31572288374,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
32160743686,MSG,5,,,AA649C,,,,,,,39000,,,,,,,,,,
32356521603,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
32751047280,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
34190193633,MSG,5,,,AA649C,,,,,,,39000,,,,,,,,,,
35237531445,MSG,5,,,ACDBE7,,,,,,,31025,,,,,,,0,0,0,0
35563452487,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
36160123997,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
36219338112,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
36221976184,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
36224067591,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
36287893580,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
36547102903,MSG,5,,,ACDBE7,,,,,,,31025,,,,,,,,,,
37338327955,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
37535651653,MSG,5,,,ACDBE7,,,,,,,31025,,,,,,,,,,
37664421392,MSG,5,,,ACDBE7,,,,,,,31025,,,,,,,0,0,0,0
37988754778,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
38190343684,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
38513733631,MSG,5,,,AA649C,,,,,,,39000,,,,,,,,,,
39043256183,MSG,5,,,ACDBE7,,,,,,,31025,,,,,,,0,0,0,0
39109590923,MSG,5,,,AA649C,,,,,,,39000,,,,,,,,,,
39110277954,MSG,5,,,AA649C,,,,,,,39000,,,,,,,,,,
39168826652,MSG,4,,,AB72B3,,,,,,,,454,78,,,0,,0,0,0,0
39176261131,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
39234756860,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
39236789048,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
39632403579,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
39634876756,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
39824712798,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
40547402381,MSG,5,,,ACDBE7,,,,,,,31025,,,,,,,,,,
40679996599,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
41859056911,MSG,1,,,A66346,,,,,,AAL562  ,,,,,,,,0,0,0,0
41988366495,MSG,3,,,AB72B3,,,,,,,34975,,,,,,,0,0,0,0
42773393786,MSG,5,,,AA649C,,,,,,,39000,,,,,,,0,0,0,0
43823583734,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
43825100296,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
43826408942,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
44282300192,MSG,8,,,AA649C,,,,,,,,,,,,,,,,,
45726456181,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
48280051909,MSG,5,,,ACD481,,,,,,,30725,,,,,,,,,,
53128641022,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
53197273678,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
53259769615,MSG,5,,,ACD481,,,,,,,30900,,,,,,,,,,
53262092636,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
53527192480,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
53590089303,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
53591123157,MSG,8,,,ACD481,,,,,,,,,,,,,,,,,
53656512011,MSG,5,,,ACD481,,,,,,,30925,,,,,,,,,,
54114376542,MSG,5,,,ACD481,,,,,,,30950,,,,,,,,,,
54311758365,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
54313877792,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
55558230135,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
55817961594,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
56600658989,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
58961631645,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
59290508415,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
60406821592,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
60733438258,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
90552556789,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
90554301320,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
95662933297,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
98284474598,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
100119242879,MSG,5,,,AB6C26,,,,,,,31775,,,,,,,,,,
100184754389,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
100645849649,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
101757143295,MSG,5,,,AB6C26,,,,,,,31725,,,,,,,,,,
104772018815,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
104774334231,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
105296780064,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
105691868345,MSG,8,,,AB6C26,,,,,,,,,,,,,,,,,
112441528707,MSG,3,,,4D0116,,,,,,,36975,,,,,,,0,0,0,0
112443684176,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
113033854020,MSG,8,,,4D0116,,,,,,,,,,,,,,,,,
113231518863,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
113291273551,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
113296979332,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
113422238082,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
113621000061,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
114078524384,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
114080248811,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
114604456363,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
114867094592,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
114869442509,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
114999209644,MSG,3,,,A66346,,,,,,,35025,,,,,,,0,0,0,0
115915414748,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
116110406258,MSG,4,,,A66346,,,,,,,,438,79,,,0,,0,0,0,0
116116387821,MSG,5,,,A721A4,,,,,,,34000,,,,,,,,,,
116567293029,MSG,5,,,A721A4,,,,,,,34000,,,,,,,,,,
116834023602,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
117159490008,MSG,5,,,A721A4,,,,,,,34000,,,,,,,,,,
117879827976,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
118668272924,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
118670153445,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
118994637715,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
118997006309,MSG,8,,,A721A4,,,,,,,,,,,,,,,,,
119779951882,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
120763869954,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
123842896255,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
123845303703,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
127906393441,MSG,3,,,A66346,,,,,,,35025,,,,,,,0,0,0,0
128560510108,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
128694138024,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
128762457816,MSG,5,,,A66346,,,,,,,35025,,,,,,,0,0,0,0
129022545316,MSG,4,,,A66346,,,,,,,,438,79,,,0,,0,0,0,0
129221851670,MSG,5,,,A66346,,,,,,,35025,,,,,,,0,0,0,0
129875449065,MSG,3,,,A66346,,,,,,,35025,,,,,,,0,0,0,0
131053993752,MSG,4,,,A66346,,,,,,,,438,79,,,0,,0,0,0,0
131708539169,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
131843039950,MSG,1,,,A66346,,,,,,AAL562  ,,,,,,,,0,0,0,0
132037919846,MSG,5,,,A66346,,,,,,,35025,,,,,,,,,,
132040351825,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
132954025835,MSG,5,,,A66346,,,,,,,35025,,,,,,,,,,
133153386043,MSG,4,,,A66346,,,,,,,,438,79,,,0,,0,0,0,0
133871860262,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
134072651460,MSG,4,,,A66346,,,,,,,,438,79,,,0,,0,0,0,0
134524381459,MSG,5,,,A66346,,,,,,,35025,,,,,,,,,,
134726308022,MSG,5,,,A66346,,,,,,,35025,,,,,,,,,,
134984441459,MSG,3,,,A66346,,,,,,,35025,,,41.56854,-84.95427,,,0,0,0,0
136686913542,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
137935032708,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
138265858177,MSG,8,,,A66346,,,,,,,,,,,,,,,,,
147375989840,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
147764512340,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
148420260152,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
149991736974,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
149993802912,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
150061190516,MSG,8,,,AB72B3,,,,,,,,,,,,,,,,,
150259150672,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
150517719422,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
150781309370,MSG,1,,,AB72B3,,,,,,DAL1109 ,,,,,,,,0,0,0,0
153729684733,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
154581512910,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
155108602910,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
156153396868,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
156545061295,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
156741287857,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,,,,
160742248897,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
160744272074,MSG,8,,,ACDBE7,,,,,,,,,,,,,,,,,
162250997074,MSG,5,,,ACDBE7,,,,,,,31000,,,,,,,0,0,0,0
168411065405,MSG,4,,,AB72B3,,,,,,,,448,78,,,0,,0,0,0,0
168934554519,MSG,8,,,AB72B3,,,,,,,,,,,,,,,,,
168936563061,MSG,8,,,AB72B3,,,,,,,,,,,,,,,,,
169784883633,MSG,5,,,AB72B3,,,,,,,35000,,,,,,,,,,
